Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
2106,1795095,Prof Braxton Bode DVM,Mr,Male,1,Single,31,2021-09-02,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Single
2107,5334,Isadore Kirlin,Mr,Male,1,Married,78,2021-09-01,5/6/2022,Inactive,5/6/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1985,Male-Married
2110,5337,Etha Wolf,Mr,Male,1,Single,83,2021-09-01,12/18/2021,Inactive,12/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Mechanical Engineer,1993,Male-Single
2111,5338,Prof Clay Buckridge,Mr,Male,1,Single,33,2021-09-01,12/27/2021,Inactive,12/27/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1994,Male-Single
2112,5339,Deja Durgan,Mr,Male,1,Married,22,2021-09-01,10/1/2021,Inactive,10/1/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,Male-Married
2116,1795098,Samanta Williamson,Mr,Male,1,Married,124,2021-09-06,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1991,Male-Married
2119,5340,Meredith Becker,Mr,Male,1,Married,6,2021-09-08,9/7/2022,Inactive,9/7/2022,2709,\N,Staff,Contarct Basis,Buddhist,Project Manager,1982,Male-Married
2120,1795099,Dashawn Kassulke,Mr,Male,1,Married,31,2021-09-09,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
2121,195037,Mr Demarco Shields,Mr,Male,1,Married,43,2021-09-04,3/29/2022,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1991,Male-Married
2122,1795100,Tanner Hegmann,Mr,Male,1,Single,124,2021-09-10,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,2000,Male-Single
2123,1795101,Karley Jerde,Mr,Male,1,Single,31,2021-09-10,2/11/2022,Inactive,2/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1997,Male-Single
2124,50041,Elmore Rutherford,Mr,Male,1,Married,33,2021-09-01,3/14/2022,Inactive,3/14/2022,2124,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1950,Male-Married
2127,203003,Dr Sammie Volkman,Mr,Male,1,Single,31,2021-09-01,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,Male-Single
2132,1795102,Yoshiko Leannon,Mr,Male,1,Married,124,2021-09-13,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1958,Male-Married
2133,1795103,Mrs Marianna Shields,Mr,Male,1,Married,124,2021-09-13,4/10/2022,Inactive,4/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1973,Male-Married
2134,5341,Jewell Hoppe II,Mr,Male,5,Single,89,2021-09-13,9/14/2021,Inactive,9/14/2021,\N,\N,Staff,Contarct Basis,Muslim,Planning Engineer,1994,Male-Single
2136,51019,Danielle Crona,Mr,Male,1,Single,173,2021-09-06,1/1/2022,Inactive,1/1/2022,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Safety Officer,1995,Male-Single
2137,1795104,Prof Shanel Hilpert III,Mr,Male,1,Single,31,2021-09-14,5/9/2022,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,Male-Single
2138,1795105,Monroe Tremblay DDS,Mr,Male,1,Married,31,2021-09-14,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,Male-Married
2142,198130,Brenda Denesik,Mr,Male,1,Single,41,2021-09-13,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Electrician,1979,Male-Single
2147,1795109,Avis Oberbrunner,Mr,Male,1,Married,1,2021-09-16,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1985,Male-Married
2148,1795110,Prof Eric Lowe,Mr,Male,4,Married,1,2021-09-16,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Catholic,Skilled Labor,1985,Male-Married
2150,1795112,Prof Coralie Reichel DVM,Mr,Male,3,Single,31,2021-09-17,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1985,Male-Single
2153,1795115,Melvina Rowe,Mr,Male,1,Single,31,2021-09-21,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Single
2159,193180,Aracely Wisozk,Mr,Male,1,Married,43,2021-09-15,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,1994,Male-Married
2160,1795116,Dr Orland Ryan,Mr,Male,1,Single,31,2021-09-16,5/19/2022,Inactive,5/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,Male-Single
2161,5343,Rene Mitchell,Mr,Male,1,Single,7,2021-09-10,12/18/2022,Inactive,12/18/2022,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,2000,Male-Single
2162,5344,Maida Barton DVM,Mr,Male,1,Single,158,2021-09-13,1/31/2022,Inactive,1/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1995,Male-Single
2163,5345,Brigitte Halvorson,Ms,Female,1,Married,17,2021-09-21,2/6/2022,Inactive,2/6/2022,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1989,Female-Married
2165,5347,Mrs Tamia Nolan III,Mr,Male,1,Single,158,2021-09-27,1/6/2022,Inactive,1/6/2022,\N,\N,Staff,Contarct Basis,Buddhist,Assistant QS,1996,Male-Single
2193,1795118,Prof Oscar Fadel,Mr,Male,1,Married,31,2021-10-05,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
2195,193182,Valentin Toy,Mr,Male,1,Married,31,2021-10-07,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,Male-Married
2196,193183,Dr Lamont Murphy IV,Mr,Male,1,Single,31,2021-10-04,3/18/2022,Inactive,3/18/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
2197,5349,Freeda Rice IV,Mr,Male,1,Single,17,2021-10-01,11/1/2021,Inactive,11/1/2021,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1998,Male-Single
2200,1795119,Karina Predovic III,Mr,Male,1,Married,31,2021-10-08,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,Male-Married
2204,1795122,Gabriella Gleason,Mr,Male,1,Married,31,2021-10-09,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,Male-Married
2207,5351,Dr Katherine Kovacek,Mr,Male,1,Married,24,2021-09-13,4/30/2022,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1969,Male-Married
2211,5355,Carol Weimann,Miss,Female,1,Single,178,2021-10-12,11/9/2021,Inactive,11/9/2021,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Purchasing Officer,1997,Female-Single
2214,1795125,Kaylie Von,Mr,Male,1,Married,31,2021-10-13,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
2216,193185,Karen Wolf,Mr,Male,1,Single,31,2021-10-13,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,Male-Single
2217,193186,Delilah Mueller,Mr,Male,1,Married,31,2021-10-12,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,Male-Married
2221,1795126,Kendrick Runolfsson,Mr,Male,1,Married,124,2021-10-14,3/24/2022,Inactive,3/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1982,Male-Married
2225,5356,Gilbert Hermiston II,Mr,Male,1,Married,152,2021-10-14,3/31/2022,Inactive,3/31/2022,\N,\N,Management,Contarct Basis,Buddhist,Manager Contract,1987,Male-Married
2228,198133,Emilie Klein,Mr,Male,1,Married,55,2021-10-21,2/28/2022,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1974,Male-Married
2229,5357,Sheila Jakubowski,Mr,Male,1,Married,33,2021-10-11,10/24/2021,Inactive,10/24/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1981,Male-Married
2230,1795128,Dr Adeline Rowe,Mr,Male,1,Married,31,2021-10-22,5/5/2022,Inactive,5/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,Male-Married
2231,1795129,Aimee Dach,Mr,Male,1,Single,31,2021-10-22,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,Male-Single
2233,5358,Lenore Nikolaus,Mr,Male,1,Married,24,2021-10-18,8/31/2022,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1964,Male-Married
2236,5359,Craig Balistreri,Mr,Male,1,Married,180,2021-10-25,11/14/2021,Inactive,11/14/2021,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Manager Procurement,1983,Male-Married
2246,179043,Enrico Vandervort,Mr,Male,1,Married,139,2021-10-05,4/28/2022,Inactive,4/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1958,Male-Married
2247,197106,Alberto Wunsch,Mr,Male,1,Married,31,2021-10-01,3/29/2022,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,Male-Married
2250,197109,Emmanuel Koelpin,Mr,Male,1,Married,31,2021-10-25,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,Male-Married
2254,196151,Dr Eldora Hayes,Mr,Male,1,Married,29,2021-10-01,6/24/2022,Inactive,6/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1985,Male-Married
2255,196152,Mr Zachery Romaguera,Mr,Male,1,Single,55,2021-10-15,2/25/2022,Inactive,2/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1983,Male-Single
2256,196153,Margaret Shanahan,Mr,Male,1,Single,31,2021-10-19,11/15/2021,Inactive,11/15/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2003,Male-Single
2257,196154,Justyn Lindgren,Mr,Male,1,Single,31,2021-10-19,3/18/2022,Inactive,3/18/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,Male-Single
2258,198135,Anibal Hamill,Mr,Male,1,Married,4,2021-10-27,10/31/2021,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Bar Bender,1981,Male-Married
2259,188007,Dr Alicia Keebler,Mr,Male,1,Married,31,2021-10-25,4/25/2022,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,Male-Married
2260,188008,Osvaldo Runolfsson,Mr,Male,1,Married,31,2021-10-25,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
2262,188010,Sophia Kunde IV,Mr,Male,1,Married,55,2021-10-25,4/25/2022,Inactive,4/25/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,Male-Married
2263,188011,Ayana Fritsch,Mr,Male,1,Married,31,2021-10-25,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,Male-Married
2264,188012,Emely Lueilwitz,Mr,Male,1,Married,55,2021-10-25,4/7/2022,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1974,Male-Married
2265,188013,Dr Freddie Brakus,Mr,Male,4,Married,31,2021-10-25,4/6/2022,Inactive,4/6/2022,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1964,Male-Married
2275,205003,Enrique Mayer,Mr,Male,1,Married,134,2021-10-02,1/13/2022,Inactive,1/13/2022,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1953,Male-Married
2276,1795130,Duncan Schumm,Mr,Male,1,Married,30,2021-11-01,5/9/2022,Inactive,5/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1959,Male-Married
2277,51022,Prof Germaine Bergnaum DVM,Miss,Female,1,Single,70,2021-11-01,3/31/2022,Inactive,3/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,2001,Female-Single
2278,51023,Angus Hoeger Jr,Mr,Male,1,Married,181,2021-11-01,3/12/2022,Inactive,3/12/2022,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Engineer,1996,Male-Married
2291,51024,Prof Mia Ebert,Mr,Male,1,Married,31,2021-11-05,1/27/2022,Inactive,1/27/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
2296,1795134,Ryley Dare,Mr,Male,1,Married,31,2021-11-09,3/29/2022,Inactive,3/29/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,Male-Married
2297,1795135,Morton Schaden,Mr,Male,1,Married,31,2021-11-08,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
2299,1795137,Maida Gulgowski,Mr,Male,1,Married,31,2021-11-09,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1960,Male-Married
2300,196155,Dr Nathaniel McDermott,Mr,Male,1,Married,31,2021-11-04,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1952,Male-Married
2301,196156,Annamae Haley,Mr,Male,1,Married,31,2021-11-04,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
2302,196157,Delfina Schmitt III,Mr,Male,1,Married,31,2021-11-04,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,Male-Married
2310,179044,Mr Freddy Kuhic PhD,Mr,Male,1,Single,139,2021-11-10,4/20/2022,Inactive,4/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Surveyor Helper,1997,Male-Single
2314,5366,Keely Gislason,Mr,Male,1,Married,24,2021-11-11,11/18/2021,Inactive,11/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1992,Male-Married
2320,198136,Kyler Fay,Mr,Male,1,Married,1,2021-11-16,2/9/2022,Inactive,2/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1990,Male-Married
2321,198137,Westley Hermann,Mr,Male,1,Married,31,2021-11-16,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,Male-Married
2322,189070,Robin O'Connell,Mr,Male,1,Married,53,2021-11-15,2/20/2022,Inactive,2/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Pipe Fitter,2000,Male-Married
2324,1795139,Alycia Smitham,Mr,Male,1,Married,31,2021-11-20,2/1/2022,Inactive,2/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1996,Male-Married
2327,1795140,Theresa Bernier,Mr,Male,1,Married,31,2021-11-23,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,Male-Married
2328,193194,Wallace Beier IV,Mr,Male,1,Single,31,2021-11-22,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,Male-Single
2329,5368,Rosella Walker,Mr,Male,1,Single,83,2021-11-22,12/21/2022,Inactive,12/21/2022,\N,\N,Staff,Contarct Basis,Buddhist,Mechanical Engineer,1995,Male-Single
2330,50045,Domingo Raynor,Mr,Male,1,Married,58,2021-11-15,6/3/2022,Inactive,6/3/2022,\N,\N,Staff,Contarct Basis,Buddhist,Sociologist,1962,Male-Married
2331,1795141,Miss Bernice Jerde,Mr,Male,1,Married,31,2021-11-24,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1987,Male-Married
2333,1795142,Alize Bartoletti,Mr,Male,1,Married,31,2021-11-26,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,Male-Married
2334,1795143,Arthur Keebler,Mr,Male,1,Married,31,2021-11-26,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,Male-Married
2337,1795146,Reuben Ebert,Mr,Male,1,Married,31,2021-11-29,2/15/2022,Inactive,2/15/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,Male-Married
2341,198138,Leonie Effertz MD,Mr,Male,1,Married,31,2021-11-29,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Married
2342,1795147,Omari Hintz,Mr,Male,1,Married,124,2021-12-01,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1976,Male-Married
2343,1795148,Deja Smith,Mr,Male,1,Married,31,2021-12-02,3/26/2022,Inactive,3/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,Male-Married
2346,5370,Prof Warren Bartell,Miss,Female,1,Single,17,2021-12-01,4/9/2022,Inactive,4/9/2022,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1993,Female-Single
2348,198140,Lucius Pfannerstill DDS,Mr,Male,1,Married,30,2021-12-03,2/28/2022,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1996,Male-Married
2350,196158,Brandi Daniel Sr,Mr,Male,1,Single,31,2021-12-06,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1998,Male-Single
2360,198142,Cheyanne Mueller,Mr,Male,1,Married,30,2021-12-09,2/27/2022,Inactive,2/27/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1985,Male-Married
2361,198143,Jaunita O'Connell,Mr,Male,1,Single,30,2021-12-09,2/27/2022,Inactive,2/27/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,2001,Male-Single
2364,198146,Adella Walsh,Mr,Male,1,Single,30,2021-12-10,2/26/2022,Inactive,2/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,2001,Male-Single
2369,201010,Ernest Dietrich DVM,Miss,Female,3,Single,184,2021-12-11,3/17/2022,Inactive,3/17/2022,\N,\N,Labour,Contarct Basis,Hindu,Lab Helper,1985,Female-Single
2370,201011,Jade Kuphal,Mr,Male,1,Single,169,2021-12-12,11/16/2022,Inactive,11/16/2022,\N,\N,Labour,Contarct Basis,Buddhist,Bobcat Operator,1985,Male-Single
2372,1795151,Dr Sally Ritchie I,Mr,Male,1,Single,31,2021-12-14,3/31/2022,Inactive,3/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Single
2379,5374,Leone Blick Sr,Mr,Male,1,Married,22,2021-12-16,2/12/2022,Inactive,2/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Technical Officer,1989,Male-Married
2380,193197,Dr Orpha Padberg,Mr,Male,1,Single,31,2021-12-17,5/17/2022,Inactive,5/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2006,Male-Single
2381,193196,Ike Williamson,Mr,Male,1,Married,31,2021-12-13,4/11/2022,Inactive,4/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
2382,196160,Lesley Emmerich,Mr,Male,1,Married,43,2021-12-15,5/31/2022,Inactive,5/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Operator - JCB,2000,Male-Married
2383,197110,Mazie Douglas,Mr,Male,1,Married,31,2021-12-13,3/14/2022,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,Male-Married
2386,199084,Richie Nitzsche I,Mr,Male,1,Married,1,2021-12-15,4/5/2022,Inactive,4/5/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1993,Male-Married
2387,199086,Mrs Jennifer Monahan PhD,Mr,Male,1,Single,30,2021-12-18,11/30/2022,Inactive,11/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1991,Male-Single
2388,199085,Gudrun Cruickshank,Mr,Male,3,Single,30,2021-12-17,12/31/2021,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Semi Skilled Labor,2000,Male-Single
2389,51029,Mr Ewell Mueller Sr,Mr,Male,1,Single,181,2021-12-20,3/12/2022,Inactive,3/12/2022,\N,\N,Staff,Contarct Basis,Buddhist,Trainee Engineer,1999,Male-Single
2394,193198,Rosie Kutch,Mr,Male,1,Married,55,2021-12-20,2/24/2022,Inactive,2/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1966,Male-Married
2397,197111,Mr Maximus Lakin DDS,Mr,Male,1,Single,31,2021-12-20,3/2/2022,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,Male-Single
2398,197113,Prof Franz Dicki,Mr,Male,1,Single,55,2021-12-01,3/2/2022,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1996,Male-Single
2404,1795153,Sim Abbott III,Mr,Male,1,Married,124,2022-01-03,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1965,Male-Married
2408,1795154,Vaughn Mills,Mr,Male,1,Married,31,2022-01-04,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1969,Male-Married
2433,179046,Kennedi Sipes,Miss,Female,1,Single,125,2022-01-06,5/3/2022,Inactive,5/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Data Colector,1998,Female-Single
2435,196162,Mr Rollin Koelpin III,Mr,Male,1,Married,31,2022-01-06,6/17/2022,Inactive,6/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,Male-Married
2446,51031,Prof Meda Gottlieb Jr,Mr,Male,1,Single,70,2022-01-11,7/26/2022,Inactive,7/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1999,Male-Single
2452,189074,Breanne Leuschke,Mr,Male,1,Single,31,2022-01-13,2/20/2022,Inactive,2/20/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
2457,51032,Florence Reichert,Mr,Male,1,Single,56,2022-01-18,2/12/2022,Inactive,2/12/2022,\N,\N,Labour,Contarct Basis,Buddhist,Helper,2002,Male-Single
2459,1795157,Tara Blick V,Mr,Male,1,Married,31,2022-01-21,4/10/2022,Inactive,4/10/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,Male-Married
2460,193200,Maeve Mertz,Mr,Male,1,Married,31,2022-01-05,2/9/2022,Inactive,2/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1963,Male-Married
2462,1795158,Mrs Meggie Ankunding,Mr,Male,1,Single,80,2022-01-24,3/30/2022,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Driver - cab,1996,Male-Single
2469,1795159,Miss Ernestine Olson III,Mr,Male,1,Married,31,2022-01-25,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,Male-Married
2470,193203,Osborne Emmerich,Mr,Male,1,Married,31,2022-01-25,2/26/2022,Inactive,2/26/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
2474,196167,Destinee Kirlin,Mr,Male,1,Married,31,2022-01-25,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1975,Male-Married
2476,203009,Maci Casper,Mr,Male,1,Married,31,2022-01-10,3/2/2022,Inactive,3/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1990,Male-Married
2480,198149,Amalia Morissette,Mr,Male,1,Married,31,2022-01-31,4/17/2022,Inactive,4/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1994,Male-Married
2481,198148,Rubye Olson,Mr,Male,1,Married,26,2022-01-29,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mechanic,1990,Male-Married
2482,196168,Verdie McKenzie,Mr,Male,1,Single,55,2022-01-25,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1999,Male-Single
2483,196169,Dr Dean Runolfsson,Mr,Male,1,Married,31,2022-01-29,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,Male-Married
2486,203010,Miss Clementina Kilback,Mr,Male,1,Single,31,2022-01-19,4/28/2022,Inactive,4/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2001,Male-Single
2487,1795160,Junior Stamm,Mr,Male,1,Married,31,2022-02-01,4/2/2022,Inactive,4/2/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1964,Male-Married
2488,193205,Eldridge Conroy,Mr,Male,1,Single,31,2022-02-01,2/3/2022,Inactive,2/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1985,Male-Single
2489,197117,Prof Sarai Rodriguez,Mr,Male,1,Married,31,2022-01-03,5/11/2022,Inactive,5/11/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1991,Male-Married
2490,199089,Dixie Bechtelar,Mr,Male,3,Single,124,2022-02-01,2/10/2022,Inactive,2/10/2022,\N,\N,Labour,Contarct Basis,Hindu,Mason,2001,Male-Single
2493,1795162,Zula Price IV,Mr,Male,1,Single,124,2022-02-03,2/3/2022,Inactive,2/3/2022,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1997,Male-Single
2495,188015,Oda Flatley Jr,Mr,Male,1,Married,31,2022-02-08,4/1/2022,Inactive,4/1/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1973,Male-Married
2496,196172,Carley Kunze,Mr,Male,1,Married,123,2022-02-01,4/9/2022,Inactive,4/9/2022,\N,\N,Labour,Contarct Basis,Buddhist,Carpenter,1973,Male-Married
2498,196174,Norberto Dach,Mr,Male,1,Married,31,2022-02-07,2/24/2022,Inactive,2/24/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,Male-Married
2499,196175,Mrs Kayla Steuber DDS,Mr,Male,1,Married,31,2022-02-08,4/8/2022,Inactive,4/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1977,Male-Married
2500,193206,Nellie Runolfsdottir,Mr,Male,1,Married,31,2022-02-09,4/30/2022,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,2002,Male-Married
